id,forecasting period,net_profit_over_total_assets,total_liabilities_over_total_assets,working_capital_over_total_assets,current_assets_over_short_term_liabilities,cash_plus_short_term_securities_plus_receivables_minus_short_term_liabilities_over_operating_expenses_minus_depreciation_times_365,retained_earnings_over_total_assets,EBIT_over_total_assets,book_value_of_equity_over_total_liabilities,sales_over_total_assets,equity_over_total_assets,gross_profit_plus_extraordinary_items_plus_financial_expenses_over_total_assets,gross_profit_over_short_term_liabilities,gross_profit_plus_depreciation_over_sales,gross_profit_plus_interest_over_total_assets,total_liabilities_times_365_over_gross_profit_plus_depreciation,gross_profit_plus_depreciation_over_total_liabilities,total_assets_over_total_liabilities,gross_profit_over_total_assets,gross_profit_over_sales,inventory_times_365_over_sales,sales_n_over_sales_n_minus_1,profit_on_operating_activities_over_total_assets,net_profit_over_sales,gross_profit_in_3_years_over_total_assets,equity_minus_share_capital_over_total_assets,net_profit_plus_depreciation_over_total_liabilities,profit_on_operating_activities_over_financial_expenses,working_capital_over_fixed_assets,logarithm_of_total_assets,total_liabilities_minus_cash_over_sales,gross_profit_plus_interest_over_sales,current_liabilities_times_365_over_cost_of_products_sold,operating_expenses_over_short_term_liabilities,operating_expenses_over_total_liabilities,profit_on_sales_over_total_assets,total_sales_over_total_assets,current_assets_minus_inventories_over_long_term_liabilities,constant_capital_over_total_assets,profit_on_sales_over_sales,current_assets_minus_inventory_minus_receivables_over_short_term_liabilities,total_liabilities_over_profit_on_operating_activities_plus_depreciation_times_12_over_365,profit_on_operating_activities_over_sales,rotation_receivables_plus_inventory_turnover_in_days,receivables_times_365_over_sales,net_profit_over_inventory,current_assets_minus_inventory_over_short_term_liabilities,inventory_times_365_over_cost_of_products_sold,EBITDA_profit_on_operating_activities_minus_depreciation_over_total_assets,EBITDA_profit_on_operating_activities_minus_depreciation_over_sales,current_assets_over_total_liabilities,short_term_liabilities_over_total_assets,short_term_liabilities_times_365_over_cost_of_products_sold,equity_over_fixed_assets,constant_capital_over_fixed_assets,working_capital,sales_minus_cost_of_products_sold_over_sales,current_assets_minus_inventory_minus_short_term_liabilities_over_sales_minus_gross_profit_minus_depreciation,total_costs_overtotal_sales,long_term_liabilities_over_equity,sales_over_inventory,sales_over_receivables,short_term_liabilities_times_365_over_sales,sales_over_short_term_liabilities,sales_over_fixed_assets
25480,3,0.027888985582430515,0.4511164101834022,0.25484601918281996,1.6238368523766078,13.604634049535923,-7.217367136463872e-07,0.035612597095661065,1.217073557921555,1.2427526295949582,0.5488634180270857,0.08036983305777572,0.08716520041354675,0.0402718932903504,0.03562821783755876,3286.887898216484,0.11110443499448919,2.216815739346783,0.035614300907446945,0.028720466371273647,60.613041472131094,0.8401687298378144,0.04813457733977691,0.022474021992433736,?,0.5151895898842007,0.09385769060519575,1.0943592680432255,0.757346023981329,3.5863004899437567,0.32575698674265136,0.043845678576504836,127.90871358546973,2.8532540254194436,2.5851059058640664,0.07665945635786867,1.2428283649289358,10.847528440557083,0.5909937684548978,0.06165461113064564,0.12520109058565707,0.23882668823313147,0.038726350840644366,180.10171781832008,119.35396949697719,0.13459534965375125,1.1185616928849162,64.55348102175535,0.03367629923443358,0.027095622764007427,1.4706493763681097,0.4087246094727316,0.3508490590130201,1.6311988633416643,1.7566549364124806,983.2313401509158,0.061930899975851425,0.05082670239873027,0.9741597475570817,0.07669652337696115,5.9949867569500634,3.0617474944680283,120.09243722395614,3.040612437843917,3.6922399628042992
25481,1,0.35688871686839074,0.4237030480549662,0.20092114946098527,1.5917292625976576,5.555109417116323,0.8529038031347642,0.35689570840520113,1.3601077163757136,1.0435240885237922,0.576314306199266,0.35689252204766064,1.0511279634932906,0.048409338743176114,0.356882752164358,358.0297189950707,1.0190396150335839,2.3597903614754157,0.3568978462287198,0.03989502432132884,2.7094256094622335,1.2589095666610841,0.3592567239537003,0.039959462625323426,0.8529136133779788,0.5762986399198329,1.019288460892594,0.5041596138600762,0.43732931782951967,3.7866002520229762,0.03843492785950456,0.040016547708353195,14.416199855288152,25.195036523563466,0.8479208552277471,0.35925750721776767,8.949679602806032,5.6227101983913,0.6605073403891365,0.04026675314894967,0.23124722365569003,0.03418033342508235,0.04026949407097648,18.75637885612845,16.10472947319495,5.308221575667383,1.3942912197836466,2.912223249717483,0.28429994432928635,0.03186703131390875,1.2757183340700922,0.3395082016969949,0.03870563315690072,1.254207572508328,1.4364331448370584,1229.293221261428,0.047866092013986825,0.6192966886828148,0.9622585268090194,0.14612745769082022,132.75947285441032,22.615482986303185,13.805404059623465,26.290114414845224,19.423333903353235
25482,3,-0.08911349856907784,0.9234920862565948,-0.05882443331549844,0.6676113488460258,-3459.016475670463,-0.18376961711630319,-0.09168548015889302,0.08360990408186465,3.1061558500365734,0.07652029856793076,-0.09168345912921953,-0.5186493953835158,-1.5964095337131075,-0.09167816109986324,-3809.9640302276575,-0.09582652655428264,1.0827324105706928,-0.09167222717576969,-1.6542053791442914,18.224033160881014,0.043447070626212766,-0.044538459663611966,-1.6078697822705181,-0.20149305624789338,0.07649549625860567,-0.09290431946684882,-24.951160718854034,-0.06671626817491426,5.802001263051132,16.66130560592656,-1.6541382599993486,3617.037955137302,0.10083328130018594,-0.04815378103312167,-0.044535252645980225,0.1754007902685403,0.16010747146881496,0.8232100808971801,-0.8036637355266425,0.4480033346272377,-0.7383648014866148,-0.8035783442973148,255.15200710262724,237.25652632928097,-32.297630104910446,0.6511884379822184,56.440384233347565,-0.04773805871495106,-0.861456679351992,0.1279595192088029,0.17682241140855426,9.909238609920592,0.08832353065715055,0.9330595431306181,-37289.944407162286,0.6758493967397892,-1.1646982737241733,0.3197472507646835,9.759688037829989,20.106331702787138,1.5376480324415978,1164.231552465784,0.31345847266120935,0.06372736946324252
25483,2,0.19059902869899462,0.2371733992657907,0.10479487319943791,1.4739267528327737,-1.7432831624689034,0.5755757564824245,0.1905936369025388,2.464053356074707,1.0599389662452314,0.5844128468831895,0.19060586882508468,0.8627654819636719,0.09340751518559655,0.19059486448299773,287.36634121007654,1.2705126267546405,4.215775610123017,0.19059211841692214,0.05902793748179239,13.189686245031703,1.052541778926823,0.19648520294274802,0.058979466926475696,0.5755751754643568,0.5844135407052479,1.2705583151171727,0.6710717280419533,0.15527853143775114,4.294999473998382,0.06395544322391418,0.05904774241742934,26.418649208550008,13.778933646165886,0.8283412395250248,0.19650055986811096,3.256821084225804,12.894131874221848,0.6006838301575536,0.06098342524353192,0.16195257739350344,0.027560611286596443,0.06090930680310921,32.71986154013881,19.39268493725188,1.6391315955669483,0.9488373577293522,13.9635316383768,0.08575611174159266,0.026567241691965355,1.372853126029726,0.2209233120643666,0.07240362551191859,0.8669998431617021,0.8905966768606551,2067.0712669476584,0.05538015033257516,0.326141558614408,0.9482386508663363,0.028064599067136826,27.74780814767587,18.563417169439234,25.19757995604179,14.604985833453613,4.782348095309304
25484,1,0.0010846226859145332,0.5848392350941273,0.22468627142290948,1.383954370155778,-29.663060250931537,0.22522613478469872,0.00108479012607867,0.7096327517076648,4.034098778842362,0.4151539729628008,0.004298148289950446,0.0019147123394800086,0.008609078704084677,0.001088063999241801,6255.826746008057,0.05839991792290053,1.7098281487645566,0.0010939587357969213,0.0003570636539184756,49.27771459447502,?,0.004150795436941573,0.00020061706643046214,0.0010751417236135382,0.2265780750237898,0.05834331142402696,1.3028864812265,1.179558378883089,3.133201112612718,0.12212827281320968,0.0011193275316411426,53.38890729832777,6.85377078836691,6.8535822674700215,0.02551603265366948,4.033852386048739,?,0.41517015175834077,0.00629834837289336,0.15652957778137058,0.5227654898557538,0.0010203482954369725,64.8627706336426,15.61618717744886,0.0013680900984889043,0.4514100247514939,-0.00504551349953393,-0.028880752259306284,-0.007129369669088975,1.3842675392118275,0.5848420010462404,0.14569837885229442,2.1791135790034244,2.180417965100721,305.3869252681171,0.008131837104149876,0.0025896378331579403,1.0000158506597865,8.985396667748689e-05,7.384684220263762,23.39582932383075,52.911744463628935,6.89724258761975,21.17770704944856
25485,1,0.10054839648304896,0.6254305829045679,-0.09057280501293492,0.8422171831004471,-42.91404360610959,-2.1248176758666276e-06,0.10055817867946959,0.6001154950851543,2.3314684275208317,0.37457679780375497,0.1095586111805372,0.17480020681868647,0.059455199086062,0.10055485937929202,1648.5096768678998,0.22140114261547347,1.5991663543467882,0.10054172158686539,0.04305802671622643,26.72676119392012,1.1811226102169552,0.10952280727277487,0.04308208746388364,0.1746248751771721,0.12884508451370683,0.22135139799390238,12.08588669123187,-0.17583659409971672,3.9011999049810675,0.26844944140385407,0.04567269997430784,92.93884324086042,3.9266297099876124,3.610725341666984,0.07335173236769216,2.331410501496902,6.288844173904662,0.42447198493099203,0.031513103083912836,0.009773712766824021,0.14243191169171887,0.04696194230809626,74.98215365365512,48.408449671982176,0.5916500632452671,0.5468941329114982,27.49525321971969,0.07158493529510138,0.030659985981886958,0.7747673719272496,0.5750958993011646,0.2549920263534997,0.7278141591373317,0.8247008895865485,-721.5529328832865,0.03423180794887087,0.2684391656929664,0.9538791957043171,0.13301426050942944,13.72169080697958,7.550902852587882,90.10986117983437,4.054221220864384,4.524222856476612
25486,3,0.1908639088507933,0.39326561815777744,0.30502144331148856,1.775514496276529,222.97960878066235,4.10086189206641e-06,0.19085247382318468,1.5431521442599256,2.5464565975277207,0.6067668562452546,0.19186216575598708,0.485277347546254,0.08542701429430742,0.19086058868705524,660.0408374315173,0.5529673355236452,2.542599532398024,0.19086443878999237,0.07489473342318118,28.305532085143998,0.8941171542051985,0.1887203389220387,0.07493384767865074,0.6943603422151623,0.14436104469785507,0.552986940576851,185.5386342551277,1.0109603557685822,3.7159998763882522,0.10147116293423665,0.07493579955698965,60.740970664959065,6.0081009828772745,6.008098417345834,0.18878963081031666,2.546275216260954,?,0.6067247185958062,0.0741047222578088,0.35348732847606695,0.060882653505128566,0.07410880390244454,80.0848486512239,51.85330286610435,0.9683976721958701,1.2742035113508985,30.404237832107622,0.16212252602018468,0.06374688492606115,1.7758975427522805,0.3932626717702123,0.16653248844778976,2.012127932683388,2.0120501026233737,1586.289912772117,0.06750681098153001,0.31457665569644944,0.9230878583696431,-0.0001267123677628372,12.946018686956853,7.032738254308538,56.36451688367039,6.475010900931487,8.443460457261718
25487,1,0.07580537255229261,0.674564952561421,0.2257981392711448,1.405259881925475,-114.2287718283421,0.12707594220404428,0.10109797074364227,0.42013316491002484,1.0972503118859425,0.28265589085116793,0.10109092508920235,0.18145131826282854,0.09718406770099419,0.10109155845536863,1756.7416724196064,0.20770625128536474,1.4826402972499184,0.10109696656929704,0.07022738175747716,157.57881484587662,1.0389410846182787,0.13483400831319253,0.052644543352754675,0.16660218546388436,0.28265483458614565,0.17023700748325343,1.0397331930537288,1.0417618101110029,4.969399647330912,0.4629773443877897,0.07021687951868519,154.8422075088173,2.355299644432965,0.19985326141060955,0.13484063301713883,1.4570152363385898,1.3795547891373698,0.39981256732658393,0.09359840309264411,0.023956285845893585,0.12774744282833897,0.09357318088590955,195.1625628879304,37.33346997386678,0.12152568865771603,0.28911198368954083,172.97358471040175,0.09577587182049145,0.06653502642314571,1.1602271732727663,0.5573904722434606,0.42351917218434715,1.301749409481803,1.8437656143736534,21043.117743073748,0.09114522073820593,0.26815661731059387,0.9165042029752519,0.4142321488023347,2.3293631641167267,9.74977816817713,141.4129178422984,2.584392136978616,6.641743592204575
25488,4,0.07060461970715769,0.20122366541221992,0.11997390756339442,1.632057066637681,37.9401147989728,8.229732603465917e-06,0.07061291244473446,3.969481932639249,0.7867323546087602,0.7987919556340407,0.0784347004675822,0.37200621340742823,0.14406251733814587,0.07058573643752773,648.4518742823612,0.5628145546662568,4.969069523189302,0.07060698224742651,0.08975206283028327,18.474374427064323,1.0102612361785153,0.07208147135304611,0.0897054953042373,0.10025922397258033,0.02125732786247075,0.562897681307166,9.228757552632777,0.17372497196483003,4.009700116780118,0.22600300207512058,0.0942363588542541,97.275682337077,3.750580003607595,3.5376485467781484,0.07482434640464691,0.7865959725936471,30.303621639674244,0.8076666279128016,0.0951067760657066,0.17612211943133255,0.06072981702081178,0.09162352834176847,128.21081450461614,109.77702847582238,1.7773243017536828,1.4224590233429792,20.372089441292403,0.02940598341570473,0.03739165408234388,1.5397358186576515,0.18979628477864985,0.2680718213899879,1.157580129482344,1.1706245570461535,1226.8674139165296,0.1006040269609915,0.08837087226049653,0.9215093360398359,0.011344754730511575,19.796779217325884,3.3259436660920145,87.88738393637917,4.144961826127191,1.1395286992375082
25489,2,0.0544957987037194,0.75348784751128,0.10989395651769737,1.1561567381789661,-13.90987815357967,-4.752205888070087e-06,0.054494685402584536,0.3267080586080939,4.18815556724248,0.24651660279061277,0.08135143558001967,0.07762683714776247,0.02417496828817888,0.05449453323766522,2715.5724834436637,0.13445026102302007,1.3266708100905864,0.0544960807435758,0.01306533506831593,23.106176792577532,0.9277921314113086,0.06799780426174548,0.012954758185874321,0.1697848633415688,0.02183647089062095,0.13435597428156132,2.5138954220614225,0.5847351812036052,3.819701680581182,0.17375301461811635,0.016132666648839035,61.941355449958486,5.869959983600183,5.470090844612772,0.06672218804552268,4.188281165210458,10.64552075452816,0.29784634698171525,0.01595860955209069,0.04110834142873991,0.2179793830301613,0.016219699044826025,68.10749864027947,45.398659888655956,0.20405416656035688,0.7792069778406746,23.466466444846873,0.02122184178171677,0.00514345130071207,1.07792154986791,0.7021321671046862,0.17084014580579043,1.311700889616148,1.5855253530586217,725.7738995756505,0.010808784416098536,0.22103989751676803,0.9864409068537232,0.20815315155729308,15.800246468646707,8.087630329913637,61.39074426476127,5.964930585533561,22.284067762345078
25490,1,-0.032773725972684506,0.15060301767690729,0.2508831017202559,2.6662285971613935,-24.57229359190901,-0.06539597162658209,-0.037532006833737065,5.634862232394508,0.9817780235177652,0.8486580333685417,-0.0375430356533736,-0.24934942616070124,0.0056256804053356965,-0.0375358867449976,18843.949423627564,0.01942405662442963,6.640153195165705,-0.03754372448621708,-0.07014244730194708,194.4637315213513,1.2526238751635896,-0.03797169081673281,-0.061254203382536156,-0.07186415419217959,0.8486534410940484,0.051063751347986124,-0.6533232931628711,0.4189451871358282,5.168100168398588,0.2325340690301417,-0.07026583516493741,100.94463970544997,3.6178394219537178,-0.25223497344014745,-0.037987509142947795,0.5500154233471521,?,0.8486386881859462,-0.07100566552741162,0.17756409174832102,1.998677304467735,-0.07102106483648726,255.78481511531334,61.054874654002816,-0.11364922455152686,0.7733061890874688,190.8359603243012,-0.07844470214892435,-0.14664433230964008,2.66596921808272,0.15060476240900925,0.27627709064701833,1.4180268357329397,1.4182653196924062,36949.03029741714,-0.010596896609190921,-0.0386168116823217,1.016926843369148,0.00026267317297622823,1.9012001570649797,5.961249786086509,102.62447520963431,3.551930761268562,0.8974595162787631
25491,1,0.12443944208103572,0.6436140258139358,0.03612948038053901,1.0909748134039332,-18.971303054361996,0.030069078116685466,0.12444262945368269,0.5542551916733582,1.6573430426205606,0.35640711594738234,0.14898015252650001,0.3138518051810827,0.19102707925845397,0.12443823267975952,741.6171951537827,0.4921990763153392,1.5531827413008876,0.12444123458517414,0.07503020277951719,18.429965601438344,1.1387531554277242,0.14863890205342006,0.07504564748395433,0.1355021029820627,0.349444637799968,0.49212741501298296,6.052227824102138,0.06355057674076144,3.762399665957307,0.3674257883848251,0.08912223505369497,90.0197398042233,4.052312085358245,2.4962278273494714,0.05063765938743273,1.6574050088779524,5.0484424144377575,0.42550369485264933,0.03055204797356588,0.1574854144708841,0.06494031046953892,0.08968751938411422,81.46058728896648,63.05881369152235,1.4892033914687641,0.8806746495204726,18.936132931214605,-0.04373205713002967,-0.02640538383953059,0.6718694280617311,0.3964722166170654,0.24695789011866662,0.6272873440472745,0.7496431748137801,209.09108357327628,0.029917792499438493,0.3491800190776329,0.9277432200241331,0.194066832719649,19.85744851582132,5.780526002676961,87.14574194249352,4.179959015917878,2.921519291850644
25492,3,-0.11171838454505993,0.35401374695333093,0.18596193882004364,3.0180072755468093,-350.6988979127739,1.147643096216359e-05,-0.11171840273936981,1.823885391867698,1.7263052163412431,0.6459853298117183,-0.11171802972545918,-1.2120557031645223,-0.04450576675935026,-0.11171633950172331,-1686.4695424608858,-0.21647086320121203,2.8251723240607287,-0.11172060580124447,-0.06458826735665209,4.98247150115068,0.9922603730550482,-0.1167175119321825,-0.06481078077500245,-0.22390773539313516,0.6243373525881736,-0.21641862859878697,?,0.2576757282166483,2.9048996359095707,0.10459045146532615,-0.06476080879446029,18.33036688037836,20.023994128353863,5.21379053206843,-0.11950717414305664,1.7261769260490938,?,0.6460053521884205,-0.06922950151711059,2.108879822558734,-0.14430048034683463,-0.06760250607087587,17.81547947692549,12.792066798019258,-4.77201726964474,2.76336202942365,4.618905240192811,-0.15182993040104054,-0.08795371229124192,0.7857057168543138,0.09217256511760073,0.04892117108543932,0.8957364730694948,0.8945181345529417,149.46947066869126,-0.06398520419757175,-0.1729491189275348,1.0569050237422215,2.1411368354915205e-06,73.72574061787108,28.621008267264703,19.56753901999675,18.726983824064146,2.3898121973245456
25493,3,-0.07538525015043286,0.9209216524082965,0.4461375591479835,2.145714422759651,39.78011294472002,0.1161038508755496,-0.07538695099197305,0.08721879686497372,1.8666645208649932,0.07909508242170804,-0.06258353246571563,-0.19340968821074955,-0.025718627312878835,-0.07537980612318114,-7007.683427038494,-0.052139035949378534,1.0862026585974918,-0.07538954157482233,-0.040353060877271286,44.810962093606015,0.632782553252277,-0.1008398900378129,-0.04037399474944742,-0.18238175563700496,0.04072959786242668,-0.05211065661567103,-7.8824109099034665,2.715530046323236,3.1149989879199804,0.47562064100079554,-0.03351664399319448,72.20462341970975,5.04143262828276,2.1325645313688337,-0.0973257381917675,1.8666596584789446,1.1410766561506867,0.6104571771813404,-0.05209495787503706,0.08641640621484858,-0.41881820116666524,-0.05404231605994074,156.59439591273778,112.1168229423624,-0.32775489267210334,1.55715904906386,42.59177322746107,-0.12824373502330816,-0.06861497176175406,0.9076750067604442,0.38956071044493884,0.19776202760777412,0.48270920007174883,3.7169649800322757,581.4490181846542,-0.047040615492537595,-0.9532314307934653,1.0404197550877776,6.71881030277445,8.158172638467617,3.257392093937689,76.20270572068328,4.7917216974103605,11.358909977002277
25494,3,-0.008456910520454974,0.23654288644654342,0.03777006378048808,1.1603321247075042,259.6966314244069,9.044643007863524e-06,-0.008455422420845548,3.2269971053009496,0.8013826345821136,0.7634469848058416,-0.008459236170048973,-0.03592820817053755,0.6051754769305372,-0.008460260920226023,178.07870073587335,2.050099932960496,4.228540430331223,-0.008454518850482673,-0.010544101489882671,107.08150333096911,1.397390954695502,1.3022529502518932e-06,-0.010513827694408907,0.1909751045385225,0.3744480512315211,2.050023318655235,?,0.05205621889539685,3.9858998890601764,0.2595424152040055,-0.020321799355055938,393.52252928949594,0.9273069118098759,0.9248061756657974,0.017166324126013332,0.8012796118036517,?,0.7634468961139111,0.021455967129012616,0.12313173110383038,0.01559996793797541,-2.4023801997473528e-06,111.50166619843976,4.414421623010233,-0.03233243334135315,0.1634986069165004,392.306801197831,-0.49336893690694744,-0.6157977263622582,1.1568920539669847,0.23589420866690705,1.0778448290896194,1.0505200868632314,1.0521395557677546,365.55545788889486,0.7230769971845755,-0.011058832030047348,0.27447821560038316,-7.260743737919519e-05,3.3933517374497226,84.6551907643184,107.4831763696958,3.396543677562241,1.1023696006036694
